0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
 
0.3799999, -0.2803296, 0, 10.86396, 3.223626, 1.5480040011839394487772673863, 998.2497, -3485.213, -2.21696, 0.008106529, 0.101595, 41.9111, 2.203624, 1.769574, 19.39625
 
0.3899999, -0.2896603, -0.002803296, 11.10392, 3.229651, 1.4998462710976706894625370624, 1059.127, -3487.231, -2.21696, 0.008106529, 0.101595, 43.17094, 2.207753, 1.768819, 19.40625
 
0.3999999, -0.2988535, -0.005699899, 11.34456, 3.235683, 1.4539885416021206922457651456, 1121.922, -3489.252, -2.21696, 0.008106529, 0.101595, 44.43315, 2.211753, 1.768065, 19.41624
 
0.4099999, -0.3078887, -0.008688433, 11.58568, 3.241518, 1.4102097916195026691775982754, 1186.642, -3491.276, -2.21696, 0.008106529, 0.101595, 45.69766, 2.215636, 1.767311, 19.42624
 
0.4199999, -0.3167425, -0.01176732, 11.82763, 3.247564, 1.3683084775545111743784560239, 1253.284, -3493.302, -2.21696, 0.008106529, 0.101595, 46.96428, 2.219412, 1.766557, 19.43623
 
0.4299999, -0.3253902, -0.01493475, 12.06894, 3.252389, 1.3281124792428156025875709591, 1321.841, -3495.331, -2.21696, 0.008106529, 0.101595, 48.23268, 2.22309, 1.765803, 19.44623
 
0.4399998, -0.3338094, -0.01818865, 12.3106, 3.257012, 1.2894676344826651947372137820, 1392.315, -3497.361, -2.21696, 0.008106529, 0.101595, 49.5028, 2.22668, 1.765049, 19.45623
 
0.4499998, -0.3419757, -0.02152674, 12.55304, 3.261845, 1.2522253065992441917862358553, 1464.713, -3499.395, -2.21696, 0.008106529, 0.101595, 50.77463, 2.230189, 1.764295, 19.46622
 
0.4599998, -0.3498639, -0.0249465, 12.79603, 3.266684, 1.2162531592222277544499618545, 1539.041, -3501.43, -2.21696, 0.008106529, 0.101595, 52.04815, 2.233627, 1.76354, 19.47622
 
0.4699998, -0.3574476, -0.02844514, 13.03938, 3.271321, 1.1814292163443150618923147287, 1615.305, -3503.469, -2.21696, 0.008106529, 0.101595, 53.32335, 2.237, 1.762786, 19.48621
 
0.4799998, -0.3646987, -0.03201962, 13.28328, 3.275964, 1.1476418623212210234353986959, 1693.511, -3505.51, -2.21696, 0.008106529, 0.101595, 54.60022, 2.240317, 1.762032, 19.49621
 
0.4899998, -0.3715875, -0.0356666, 13.52793, 3.280816, 1.1147906707007290300681986578, 1773.663, -3507.553, -2.21696, 0.008106529, 0.101595, 55.8787, 2.243584, 1.761278, 19.5062
 
0.4999998, -0.3780844, -0.03938248, 13.77314, 3.285673, 1.0827847465645992652465430451, 1855.768, -3509.599, -2.21696, 0.008106529, 0.101595, 57.15883, 2.246807, 1.760524, 19.5162
 
0.5099998, -0.3841584, -0.04316332, 14.01869, 3.290329, 1.0515403781796172202711419375, 1939.834, -3511.647, -2.21696, 0.008106529, 0.101595, 58.44059, 2.249993, 1.759769, 19.5262
 
0.5199998, -0.3897758, -0.0470049, 14.26478, 3.294988, 1.0209797937540394318957889562, 2025.862, -3513.698, -2.21696, 0.008106529, 0.101595, 59.72395, 2.253148, 1.759015, 19.53619
 
0.5299998, -0.3949021, -0.05090266, 14.51162, 3.29986, 0.9910335097865325345136976362, 2113.861, -3515.751, -2.21696, 0.008106529, 0.101595, 61.0089, 2.256277, 1.758261, 19.54619
 
0.5399998, -0.3995033, -0.05485168, 14.75901, 3.304735, 0.9616386734081064358287152854, 2203.837, -3517.807, -2.21696, 0.008106529, 0.101595, 62.29546, 2.259384, 1.757507, 19.55618
 
0.5499998, -0.4035424, -0.05884672, 15.00673, 3.309409, 0.9327360233422726464132406969, 2295.792, -3519.865, -2.21696, 0.008106529, 0.101595, 63.58356, 2.262476, 1.756753, 19.56618
 
0.5599998, -0.4069818, -0.06288214, 15.25498, 3.314087, 0.9042727908067178589347827604, 2389.734, -3521.925, -2.21696, 0.008106529, 0.101595, 64.87324, 2.265556, 1.755999, 19.57618
 
0.5699998, -0.4097815, -0.06695196, 15.50419, 3.319185, 0.8761999367498026042901340293, 2485.67, -3523.989, -2.21696, 0.008106529, 0.101595, 66.16448, 2.268629, 1.755244, 19.58617
 
0.5799997, -0.4119056, -0.07104977, 15.75331, 3.323663, 0.8484739476468376086017655609, 2583.605, -3526.054, -2.21696, 0.008106529, 0.101595, 67.45728, 2.271698, 1.75449, 19.59617
 
0.5899997, -0.4133044, -0.07516883, 16.00311, 3.328355, 0.8210532439075669951501775890, 2683.513, -3528.122, -2.21696, 0.008106529, 0.101595, 68.75126, 2.274768, 1.753736, 19.60616
 
0.5999997, -0.4139434, -0.07930187, 16.25209, 3.3318, 0.7939067444429269968799922973, 2785.391, -3530.192, -2.21696, 0.008106529, 0.101595, 70.04626, 2.277842, 1.752982, 19.61616
 
0.6099997, -0.413775, -0.0834413, 16.50171, 3.335457, 0.7670021249202885332901444220, 2889.238, -3532.265, -2.21696, 0.008106529, 0.101595, 71.34228, 2.280923, 1.752228, 19.62616
 
0.6199997, -0.4127575, -0.08757905, 16.75177, 3.339115, 0.7403101000468462363590808103, 2995.058, -3534.341, -2.21696, 0.008106529, 0.101595, 72.6393, 2.284014, 1.751474, 19.63615
 
0.6299997, -0.4108478, -0.09170663, 17.00204, 3.342568, 0.7138027659115281427264594331, 3102.854, -3536.419, -2.21696, 0.008106529, 0.101595, 73.93729, 2.287117, 1.750719, 19.64615
 
0.6399997, -0.4080009, -0.09581511, 17.25296, 3.346231, 0.6874581585447319531032856348, 3212.629, -3538.499, -2.21696, 0.008106529, 0.101595, 75.23629, 2.290236, 1.749965, 19.65614
 
0.6499997, -0.4041732, -0.09989512, 17.50419, 3.349792, 0.6612536232859845217247506962, 3324.385, -3540.582, -2.21696, 0.008106529, 0.101595, 76.53625, 2.293373, 1.749211, 19.66614
 
0.6599997, -0.3993212, -0.1039369, 17.75585, 3.353355, 0.6351739649361852441558642388, 3438.127, -3542.667, -2.21696, 0.008106529, 0.101595, 77.83719, 2.296529, 1.748457, 19.67614
 
0.6699997, -0.3934002, -0.1079301, 18.00794, 3.356921, 0.6092028831908473447853614523, 3553.856, -3544.755, -2.21696, 0.008106529, 0.101595, 79.13908, 2.299708, 1.747703, 19.68613
 
0.6799996, -0.3863658, -0.1118641, 18.26055, 3.360593, 0.5833275311998272293271585074, 3671.577, -3546.845, -2.21696, 0.008106529, 0.101595, 80.44196, 2.30291, 1.746948, 19.69613
 
0.6899996, -0.3781771, -0.1157277, 18.51337, 3.364058, 0.5575394825345356578724224748, 3791.291, -3548.938, -2.21696, 0.008106529, 0.101595, 81.74577, 2.306137, 1.746194, 19.70612
 
0.6999996, -0.3687898, -0.1195095, 18.76682, 3.367735, 0.5318315540099362715223823657, 3913, -3551.033, -2.21696, 0.008106529, 0.101595, 83.05051, 2.30939, 1.74544, 19.71612
 
0.7099996, -0.3581654, -0.1231974, 19.02058, 3.371308, 0.5062002921716983213874827057, 4036.708, -3553.13, -2.21696, 0.008106529, 0.101595, 84.35619, 2.31267, 1.744686, 19.72612
 
0.7199996, -0.3462646, -0.126779, 19.27476, 3.374885, 0.4806433486708661787005531132, 4162.418, -3555.23, -2.21696, 0.008106529, 0.101595, 85.66282, 2.315976, 1.743932, 19.73611
 
0.7299996, -0.33305, -0.1302417, 19.52946, 3.378569, 0.4551623811655191002260052360, 4290.131, -3557.333, -2.21696, 0.008106529, 0.101595, 86.97035, 2.31931, 1.743178, 19.74611
 
0.7399996, -0.3184895, -0.1335722, 19.78436, 3.382044, 0.4297600142809640923611546500, 4419.85, -3559.438, -2.21696, 0.008106529, 0.101595, 88.2788, 2.322672, 1.742424, 19.7561
 
0.7499996, -0.3025486, -0.1367571, 20.03989, 3.385733, 0.4044420498204889141444633784, 4551.578, -3561.545, -2.21696, 0.008106529, 0.101595, 89.58815, 2.32606, 1.741669, 19.7661
 
0.7599996, -0.285201, -0.1397826, 20.2956, 3.389212, 0.3792152565545966418116718658, 4685.312, -3563.655, -2.21696, 0.008106529, 0.101595, 90.89836, 2.329474, 1.740915, 19.77609
 
0.7699996, -0.2664229, -0.1426346, 20.55182, 3.3928, 0.3540917906425738369904115514, 4821.055, -3565.768, -2.21696, 0.008106529, 0.101595, 92.20942, 2.332913, 1.740161, 19.78609
 
0.7799996, -0.2461935, -0.1452988, 20.80833, 3.396283, 0.3290824268619584614480049094, 4958.807, -3567.883, -2.21696, 0.008106529, 0.101595, 93.52129, 2.336374, 1.739407, 19.79609
 
0.7899995, -0.2244993, -0.1477607, 21.06535, 3.399875, 0.3042029129645386796806348644, 5098.57, -3570, -2.21696, 0.008106529, 0.101595, 94.834, 2.339857, 1.738653, 19.80608
 
0.7999995, -0.2013334, -0.1500057, 21.32265, 3.403362, 0.2794710687747207211388712030, 5240.348, -3572.12, -2.21696, 0.008106529, 0.101595, 96.14753, 2.343359, 1.737898, 19.81608
 
0.8099995, -0.1766919, -0.1520191, 21.58034, 3.406852, 0.2549048522550650926714457138, 5384.143, -3574.242, -2.21696, 0.008106529, 0.101595, 97.46189, 2.346876, 1.737144, 19.82607
 
0.8199995, -0.150581, -0.153786, 21.83843, 3.410344, 0.2305269180660504655701117860, 5529.954, -3576.367, -2.21696, 0.008106529, 0.101595, 98.77705, 2.350406, 1.73639, 19.83607
 
0.8299995, -0.1230109, -0.1552918, 22.09701, 3.413944, 0.2063590920391069037631318964, 5677.781, -3578.494, -2.21696, 0.008106529, 0.101595, 100.093, 2.353945, 1.735636, 19.84607
 
0.8399995, -0.09400755, -0.1565219, 22.35587, 3.417439, 0.1824291399471313724866435611, 5827.63, -3580.624, -2.21696, 0.008106529, 0.101595, 101.4097, 2.357488, 1.734882, 19.85606
 
0.8499995, -0.06359867, -0.157462, 22.61522, 3.421044, 0.1587635843194582862945691831, 5979.5, -3582.756, -2.21696, 0.008106529, 0.101595, 102.7272, 2.361032, 1.734128, 19.86606
 
0.8599995, -0.03182406, -0.158098, 22.87484, 3.424543, 0.1353900389769936320063310981, 6133.394, -3584.891, -2.21696, 0.008106529, 0.101595, 104.0455, 2.36457, 1.733373, 19.87605
 
